Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
189,22,5087.4,274.4,29.85,1165.03,66,4.45,-3727,4394,188,184,6,10,11,0.349,37.6,794,38.21,1,18,27,1,0.059,857,37.73,24.309517728271548,4.0,3.0,3,0,3,3,3,1,2017,8,8,3,0,161,26.77578947368421,231.24545454545452,1.0,0.1164021164021164,0.11764705882352941,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
45,41,9789.75,263.49,65.34,3327.27,820,18.69,-988,532,375,53,2,0,9,0.082,182.8,645,14.35,5,79,43,11,0.632,2264,47.31,60.81291774485795,15.0,3.0,3,4,4,3,0,1,2017,8,8,3,0,36,212.82065217391303,238.77439024390245,0.1196808510638298,0.10904255319148937,0.26666666666666666,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
238,49,3970.56,148.12,54.32,1257.48,1029,21.33,-2903,2175,700,652,3,7,9,0.994,17.4,166,5.13,3,53,24,34,0.416,6556,100.0,61.55299727708347,12.0,3.0,2,4,4,3,1,0,2017,8,8,3,1,192,16.613221757322176,81.03183673469388,0.33951497860199714,0.06990014265335236,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
176,50,8488.05,224.46,123.18,455.39,550,11.37,-3079,5258,680,256,1,15,3,0.968,2.0,931,18.02,4,1,43,44,0.792,4658,77.07,71.4471063324146,6.0,3.0,1,5,3,3,0,1,2017,8,8,3,1,192,47.955084745762704,169.761,0.25844346549192365,0.07342143906020558,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
30,3,8678.22,500.0,36.1,1931.51,84,26.4,-2360,7771,486,47,6,15,4,0.462,135.9,516,100.0,5,8,3,10,0.265,2514,100.0,30.037609079980854,4.0,4.0,3,1,1,3,2,0,2017,8,8,3,0,175,279.9425806451613,2892.74,0.061601642710472276,0.006160164271047228,0.20833333333333334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
70,17,5501.06,245.49,1.83,1791.53,442,27.27,-1398,5790,405,142,5,9,11,0.017,168.2,55,3.13,1,28,0,10,0.413,7554,100.0,64.50867045720878,11.0,4.0,0,4,4,3,2,1,2017,8,8,3,0,213,77.47971830985917,323.5917647058824,0.1724137931034483,0.04187192118226601,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
259,37,12247.38,331.19,80.59,2169.54,851,24.0,-3443,7701,185,7,6,6,4,0.959,171.5,245,7.53,3,82,23,0,0.043,5533,100.0,27.42916577006438,4.0,3.0,2,1,4,3,0,1,2017,8,8,3,1,10,47.10530769230769,331.01027027027027,1.39247311827957,0.1989247311827957,0.18386491557223264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
69,19,12134.23,489.64,37.06,2597.98,209,11.39,-5239,1702,2,2,6,19,1,0.161,315.7,971,50.97,2,72,37,29,0.41,5767,100.0,49.99209128914729,13.0,5.0,2,3,4,0,0,0,2017,8,8,3,1,192,173.34614285714284,638.6436842105263,23.0,6.333333333333333,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
33,45,3627.81,83.08,32.59,1361.57,225,5.81,-7616,901,634,144,0,22,4,0.427,270.4,135,1.79,4,34,13,11,0.955,9704,100.0,48.20921452563229,9.0,5.0,2,3,2,3,1,1,2017,8,8,3,0,33,106.70029411764706,80.618,0.05196850393700787,0.07086614173228346,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
229,36,14703.68,308.11,22.77,2145.88,972,26.96,-4792,2631,631,126,3,20,6,0.36,357.2,109,2.02,4,69,46,36,0.141,8486,100.0,49.40841787345389,0.0,3.0,3,-1,4,3,0,0,2017,8,8,3,0,158,63.92904347826087,408.43555555555554,0.3623417721518987,0.056962025316455694,0.20833333333333334,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
133,30,1967.16,150.48,39.59,580.68,750,21.75,-1650,924,664,402,2,18,8,0.683,70.0,749,27.27,3,29,40,7,0.345,8145,100.0,62.81787476310554,0.0,4.0,0,4,1,3,0,0,2018,2,10,5,0,61,14.680298507462687,65.572,0.2,0.045112781954887216,0.13333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
111,17,2025.86,138.34,51.86,537.26,391,25.21,-2188,6645,519,223,5,6,3,0.819,99.8,864,49.55,2,60,15,32,0.485,611,27.15,26.67104314517223,5.0,5.0,1,1,2,3,1,0,2017,8,8,3,0,180,18.088035714285713,119.16823529411764,0.21346153846153845,0.032692307692307694,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
105,26,11104.16,371.57,30.07,524.78,182,11.43,-620,4180,103,83,4,2,2,0.385,98.2,179,6.04,3,4,6,20,0.987,6424,100.0,33.511533684991434,8.0,3.0,0,1,3,2,0,1,2017,8,8,3,0,101,104.75622641509433,427.08307692307693,1.0096153846153846,0.25,0.09090909090909091,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
124,5,3271.6,451.19,31.5,701.52,140,29.13,-5121,2188,391,318,0,18,11,0.892,83.0,263,52.3,3,72,46,50,0.048,1445,100.0,77.16886887162397,11.0,3.0,2,5,0,3,1,0,2017,8,8,3,1,192,26.1728,654.3199999999999,0.3163265306122449,0.012755102040816327,0.18386491557223264,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
203,32,13744.67,410.97,31.99,4182.96,160,4.14,-6933,5472,572,536,0,3,7,0.295,361.9,534,17.05,4,41,22,29,0.839,7418,100.0,49.40841787345389,4.0,2.0,1,-1,3,3,0,2,2017,8,8,3,1,192,67.37583333333333,429.5209375,0.3542757417102967,0.055846422338568937,0.08695652173913043,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
51,44,4881.1,192.07,14.43,1434.96,528,8.56,-2078,5015,678,67,2,3,6,0.279,37.2,39,1.0,5,37,16,11,0.586,3620,75.55,65.54816184666751,12.0,4.0,3,5,0,3,0,2,2017,8,8,3,1,10,93.8673076923077,110.93409090909091,0.07511045655375552,0.06480117820324006,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
199,33,1209.68,159.64,83.19,450.72,627,17.1,-5818,236,214,30,4,21,4,0.645,289.7,425,12.89,3,36,34,33,0.729,6331,100.0,49.40841787345389,5.0,3.0,2,-1,1,3,1,1,2017,8,8,3,0,153,6.0484,36.656969696969696,0.9255813953488372,0.15348837209302327,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
152,38,2819.47,94.94,69.32,553.25,456,13.55,-4214,6115,563,493,5,2,4,0.749,245.6,74,2.89,1,24,21,2,0.887,3551,91.05,45.98405987439205,8.0,4.0,1,3,3,3,2,1,2017,8,8,3,1,10,18.427908496732027,74.19657894736842,0.2695035460992908,0.0673758865248227,0.20833333333333334,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
86,12,795.21,152.25,33.65,-4.08,348,29.8,-5357,4557,588,353,4,5,4,0.993,311.2,106,8.93,1,13,50,17,0.375,4954,100.0,67.73067072622696,3.0,3.0,1,5,3,3,0,2,2017,8,8,3,0,180,9.140344827586206,66.2675,0.1460101867572156,0.02037351443123939,0.18386491557223264,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
26,46,2780.57,60.68,71.4,714.15,1150,26.41,-6117,1604,53,30,2,18,4,0.469,301.6,66,2.06,4,31,49,43,0.737,3338,65.43,44.060619518433526,2.0,3.0,0,2,3,1,1,2,2012,9,9,6,1,192,102.98407407407409,60.44717391304348,0.48148148148148145,0.8518518518518519,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
180,31,2743.46,184.23,66.72,473.64,651,18.44,-2603,2406,512,412,5,13,7,0.8,267.4,272,8.07,2,68,9,3,0.533,5516,100.0,29.288371322076635,3.0,4.0,3,1,0,3,1,1,2017,8,8,3,0,76,15.157237569060774,88.49870967741936,0.3508771929824561,0.06042884990253411,0.20833333333333334,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
105,34,10326.32,236.74,17.68,1426.77,374,14.49,-1992,3312,359,353,4,22,6,0.778,277.5,832,24.79,1,67,7,36,0.105,7183,100.0,36.189971357566975,13.0,5.0,3,2,0,3,0,1,2017,8,8,3,0,44,97.41811320754717,303.71529411764703,0.2916666666666667,0.09444444444444444,0.20833333333333334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
189,3,123.28,126.25,88.6,183.93,36,9.74,-7157,3813,22,14,5,3,12,0.516,348.0,544,100.0,5,58,1,46,0.368,935,100.0,49.40841787345389,10.0,5.0,2,-1,1,0,1,0,2017,8,8,3,1,10,0.6488421052631579,41.093333333333334,8.217391304347826,0.13043478260869565,0.29411764705882354,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
202,49,7688.8,113.25,54.36,2357.34,539,11.89,-1865,4514,260,1,1,12,8,0.791,94.1,162,3.6,3,88,16,28,0.183,6802,100.0,58.751859008298375,10.0,4.0,1,4,2,3,2,0,2017,8,8,3,1,10,37.87586206896552,156.9142857142857,0.7739463601532567,0.18773946360153257,0.08695652173913043,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
22,32,2789.63,122.82,4.62,749.16,96,1.3,-6562,3476,631,427,1,10,8,0.442,96.4,304,9.84,1,64,31,11,0.966,2610,66.34,57.76600130386477,13.0,5.0,3,4,0,3,2,0,2017,8,8,3,0,137,121.28826086956522,87.1759375,0.03481012658227848,0.05063291139240506,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
130,40,9920.79,182.7,65.09,962.17,920,23.51,-7493,4851,99,27,6,5,5,0.252,17.3,198,3.08,2,52,38,16,0.271,947,20.01,39.36977819623442,10.0,4.0,2,2,4,2,1,0,2017,8,8,3,0,75,75.7312213740458,248.01975000000002,1.3,0.4,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
222,13,2859.3,210.07,13.72,641.87,195,13.08,-218,1638,576,57,4,20,6,0.682,160.6,518,38.35,5,56,37,40,0.143,2247,100.0,65.78672268365935,8.0,4.0,2,5,4,3,0,0,2017,8,8,3,1,192,12.821973094170405,219.94615384615386,0.3847487001733102,0.022530329289428077,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
34,18,4405.2,255.73,79.7,1061.47,360,18.27,-1750,2855,607,392,0,20,6,0.759,312.0,502,28.22,1,15,30,50,0.891,5826,100.0,49.40841787345389,7.0,4.0,2,-1,0,3,0,0,2017,8,8,3,1,192,125.86285714285714,244.73333333333332,0.05592105263157895,0.029605263157894735,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
15,21,11403.21,400.03,35.55,3860.18,462,21.23,-2861,4567,560,250,1,8,4,0.354,183.7,489,22.44,2,91,28,20,0.738,1866,83.33,19.1101951542801,11.0,3.0,2,0,3,3,0,0,2017,8,8,3,1,192,712.700625,543.01,0.026737967914438502,0.0374331550802139,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
10,49,562.53,136.84,68.1,144.92,441,13.27,-1475,2736,657,25,3,19,11,0.044,124.8,496,10.37,1,3,16,10,0.115,5322,98.61,73.62665314965965,3.0,3.0,3,5,1,3,1,2,2016,10,10,0,0,194,51.1390909090909,11.480204081632653,0.015197568389057751,0.07446808510638298,0.20833333333333334,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
70,9,3223.57,351.18,7.36,1184.77,243,25.65,-5021,1710,638,199,2,11,10,0.563,282.5,41,3.49,4,67,6,17,0.519,6560,100.0,49.40841787345389,13.0,4.0,3,-1,4,3,3,2,2017,8,8,3,0,159,45.402394366197186,358.1744444444445,0.10954616588419405,0.014084507042253521,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
192,37,8294.67,221.59,3.19,924.61,259,5.71,-6300,6216,537,208,4,12,10,0.709,293.3,355,9.58,4,86,4,27,0.74,7159,100.0,29.778389242105195,5.0,4.0,0,1,0,3,0,2,2017,8,8,3,1,192,42.97756476683938,224.18027027027028,0.35687732342007433,0.0687732342007435,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,12,7064.25,448.71,21.14,795.77,288,21.5,-2275,5900,599,292,5,3,10,0.705,336.1,358,29.65,4,6,29,40,0.074,8219,100.0,47.247439362826334,9.0,4.0,1,3,2,3,2,2,2017,8,8,3,1,10,7064.25,588.6875,0.0,0.02,0.18386491557223264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
67,31,895.52,114.22,19.42,87.36,558,18.5,-5487,1588,70,9,3,1,8,0.091,160.2,480,17.75,1,40,32,25,0.327,6171,100.0,80.13950988955057,8.0,5.0,0,5,0,1,0,2,2023,10,12,3,0,26,13.169411764705883,28.88774193548387,0.9436619718309859,0.43661971830985913,0.19736842105263158,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
48,3,11703.64,500.0,71.03,3143.5,87,30.3,-5681,6441,630,372,5,14,7,0.657,25.2,628,100.0,5,40,45,28,0.472,8086,100.0,56.06978087374413,14.0,4.0,3,4,4,3,1,1,2017,8,8,3,0,88,238.84979591836733,3901.213333333333,0.07606973058637084,0.004754358161648178,0.29411764705882354,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
279,39,9754.33,319.39,77.35,2169.79,156,5.02,-3561,2078,488,455,5,16,9,0.576,302.5,381,11.04,2,95,10,34,0.243,3402,83.07,37.49660775514445,8.0,4.0,1,2,0,3,0,1,2017,8,8,3,0,46,34.83689285714286,250.11102564102563,0.5705521472392638,0.07975460122699386,0.17391304347826086,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
260,3,2831.7,500.0,119.72,1030.19,39,12.8,-5235,6851,161,146,6,8,2,0.83,40.2,883,100.0,5,82,44,32,0.242,1695,100.0,37.9353762940265,11.0,5.0,0,2,1,2,3,-1,2017,8,8,3,1,192,10.849425287356322,943.9,1.6049382716049383,0.018518518518518517,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
59,45,13433.12,215.68,21.27,4421.85,1305,29.6,-3390,18,67,34,2,19,9,0.591,62.2,679,14.5,5,55,5,33,0.829,8211,100.0,42.53647249108569,6.0,1.0,0,2,1,1,1,1,2017,8,8,3,1,192,223.88533333333334,298.5137777777778,0.8676470588235294,0.6617647058823529,0.23076923076923078,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
44,50,7193.05,200.07,56.34,1731.71,800,16.26,-4476,3084,432,206,4,11,2,0.031,102.2,152,3.11,1,60,0,13,0.12,3170,53.98,51.64386897795293,5.0,3.0,1,3,2,3,0,2,2017,8,8,3,0,174,159.84555555555556,143.861,0.10161662817551963,0.11547344110854503,0.1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,5,3141.37,500.0,16.76,1095.82,105,17.83,-220,6302,299,246,5,9,3,0.384,219.8,905,100.0,3,44,43,38,0.04,5314,100.0,53.27107704850353,4.0,4.0,3,3,2,3,0,2,2017,8,8,3,1,192,1570.685,628.274,0.0033333333333333335,0.016666666666666666,0.08695652173913043,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
41,26,918.15,86.61,101.89,255.6,182,10.55,-1008,3243,181,140,3,21,4,0.559,47.7,292,10.03,2,90,20,20,0.602,2042,73.59,49.40841787345389,14.0,4.0,2,-1,2,3,2,2,2017,9,9,5,0,13,21.860714285714284,35.31346153846154,0.22527472527472528,0.14285714285714285,0.19736842105263158,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
129,44,4105.06,133.81,101.21,779.34,660,14.6,-4113,4567,362,186,5,9,2,0.045,127.5,661,15.76,5,66,8,23,0.959,5165,100.0,49.40841787345389,0.0,4.0,2,-1,3,3,0,0,2017,8,8,3,0,139,31.57738461538462,93.2968181818182,0.35537190082644626,0.12121212121212122,0.19230769230769232,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
258,7,7526.02,500.0,5.57,1204.59,119,16.22,-7807,4342,719,139,0,6,12,0.181,90.5,880,100.0,2,17,2,33,0.847,4867,100.0,49.40841787345389,8.0,3.0,0,-1,1,3,3,2,2009,10,4,6,0,31,29.05799227799228,1075.1457142857143,0.35833333333333334,0.009722222222222222,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
108,31,7081.43,326.74,62.5,2311.24,124,3.67,-6204,26,324,125,0,21,10,0.093,213.5,243,8.31,5,50,7,3,0.582,1832,53.01,49.40841787345389,11.0,5.0,1,-1,0,3,1,1,2017,8,8,3,0,72,64.96724770642201,228.43322580645162,0.3323076923076923,0.09538461538461539,0.043478260869565216,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
153,42,11413.55,308.2,71.3,2165.19,1134,27.25,-2479,7072,144,57,6,8,4,0.348,89.4,308,6.34,4,51,33,41,0.459,4136,82.77,49.40841787345389,14.0,4.0,0,-1,4,2,0,-1,2017,8,8,3,0,205,74.11396103896104,271.75119047619046,1.0551724137931036,0.2896551724137931,0.18386491557223264,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
33,25,12538.16,408.27,19.6,4062.05,475,19.69,-2204,5664,227,81,1,4,8,0.941,79.1,152,6.7,2,61,34,6,0.338,8348,100.0,58.21834349141007,8.0,5.0,1,4,3,3,0,1,2017,8,8,3,0,140,368.76941176470586,501.52639999999997,0.14473684210526316,0.10964912280701754,0.18386491557223264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
160,36,2556.11,170.7,68.7,672.41,432,10.26,-4583,1975,248,199,4,20,11,0.862,312.2,718,20.43,4,17,33,1,0.459,5801,100.0,46.114917441892295,6.0,4.0,0,3,0,3,2,0,2017,8,8,3,0,156,15.876459627329194,71.00305555555556,0.642570281124498,0.14457831325301204,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
111,46,3051.98,82.0,73.99,579.83,1104,22.81,-3890,922,723,124,2,12,6,0.874,105.2,87,2.45,2,63,21,38,0.11,7847,100.0,77.20870863996178,12.0,4.0,0,5,4,3,0,-1,2015,11,7,5,0,138,27.24982142857143,66.34739130434782,0.15331491712707182,0.06353591160220995,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
