Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
96,18,8121.15,313.73,59.18,2364.79,54,6.17,-4439,242,550,65,3,12,11,0.884,348.8,695,37.12,2,13,6,43,0.638,9790,100.0,49.51024375055289,6.0,4.0,0,3,2,3,0,2,2017,8,8,3,0,12,83.72319587628866,451.17499999999995,0.17422867513611615,0.032667876588021776,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
163,7,10558.21,500.0,30.8,2153.82,98,10.31,-3845,7541,271,266,0,5,11,0.194,362.7,33,4.7,4,50,18,14,0.25,4605,100.0,75.50702589427055,10.0,4.0,2,5,4,3,1,0,2017,8,8,3,1,10,64.37932926829268,1508.3157142857142,0.5992647058823529,0.025735294117647058,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
16,50,124.25,119.67,0.78,34.95,550,11.54,-24,4297,191,129,0,13,11,0.878,323.0,838,17.31,4,14,27,24,0.058,5323,95.54,32.99854944796205,2.0,3.0,2,1,3,3,1,1,2021,2,10,2,0,45,7.3088235294117645,2.485,0.08333333333333333,0.2604166666666667,0.14814814814814814,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
187,43,10317.88,230.23,110.57,1237.96,688,12.24,-7698,3473,623,596,5,4,11,0.769,37.1,536,12.78,1,7,35,25,0.95,3141,56.62,24.5894786618374,6.0,4.0,3,0,3,3,0,2,2017,8,8,3,1,192,54.88234042553191,239.9506976744186,0.29967948717948717,0.06891025641025642,0.29411764705882354,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
242,29,2088.12,30.2,42.95,583.86,725,29.66,-5177,540,253,28,1,9,1,0.523,96.5,40,1.0,1,29,22,47,0.912,7811,100.0,49.40841787345389,15.0,3.0,0,-1,1,3,3,2,2017,8,8,3,0,178,8.593086419753085,72.00413793103448,0.952755905511811,0.1141732283464567,0.043478260869565216,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
192,14,9788.43,500.0,36.33,297.67,98,5.92,-1335,4102,723,546,0,10,2,0.382,241.0,5,1.91,5,14,49,22,0.816,9228,100.0,49.40841787345389,10.0,5.0,1,-1,3,3,0,0,2017,8,8,3,0,191,50.71725388601036,699.1735714285714,0.26519337016574585,0.019337016574585635,0.17391304347826086,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
254,39,10847.77,210.42,69.84,689.57,117,1.0,-1795,7149,34,6,5,12,7,0.598,103.0,569,13.27,2,64,28,47,0.425,1854,40.93,49.40841787345389,6.0,4.0,2,-1,3,1,0,0,2017,8,8,3,0,208,42.54027450980392,278.14794871794874,7.257142857142857,1.1142857142857143,0.29411764705882354,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
204,16,7564.99,466.49,59.34,1840.28,176,11.12,-7713,7182,574,312,5,13,5,0.211,90.3,372,22.73,1,10,29,5,0.179,8942,100.0,49.40841787345389,3.0,2.0,3,-1,0,3,0,1,2017,8,8,3,1,10,36.90239024390244,472.811875,0.35478260869565215,0.02782608695652174,0.18386491557223264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
5,32,4531.93,195.39,36.64,752.23,160,7.59,-2118,7636,132,124,6,2,3,0.958,353.0,370,10.44,1,56,32,38,0.235,2460,64.45,49.40841787345389,3.0,3.0,3,-1,3,2,0,2,2019,7,8,0,1,10,755.3216666666667,141.6228125,0.03759398496240601,0.24060150375939848,0.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
242,30,596.81,64.84,28.72,219.05,210,3.47,-1631,5163,300,147,6,7,10,0.839,31.8,140,5.61,4,94,46,45,0.638,6204,100.0,49.40841787345389,11.0,4.0,3,-1,1,3,2,-1,2017,8,8,3,1,10,2.4560082304526745,19.893666666666665,0.8039867109634552,0.09966777408637874,0.19736842105263158,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
35,37,14972.06,396.82,44.15,2842.61,185,8.09,-924,5913,158,151,4,2,8,0.563,78.2,671,17.83,2,65,15,25,0.149,4761,100.0,49.40841787345389,5.0,5.0,2,-1,4,2,1,1,2017,8,8,3,1,10,415.8905555555555,404.65027027027025,0.22012578616352202,0.23270440251572327,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
203,22,12015.01,424.37,78.92,3013.49,44,1.0,-5650,3056,316,26,0,22,2,0.807,312.5,639,28.42,5,58,38,25,0.697,692,19.78,56.96621554661027,11.0,2.0,2,4,0,3,1,-1,2017,8,8,3,0,16,58.897107843137256,546.1368181818182,0.6403785488958991,0.0694006309148265,0.17391304347826086,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
234,3,70.45,126.37,50.0,-0.11,39,11.45,-5682,2486,696,185,3,7,3,0.143,250.8,757,100.0,1,92,41,23,0.61,6663,100.0,38.84239467515512,12.0,4.0,0,2,1,3,2,2,2017,8,8,3,0,115,0.2997872340425532,23.483333333333334,0.3357245337159254,0.00430416068866571,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
51,10,7725.13,500.0,50.85,926.78,200,21.15,-2715,3727,369,131,3,23,9,0.855,215.5,242,23.54,1,88,38,28,0.668,859,85.83,20.85243462590597,10.0,5.0,3,0,1,3,0,1,2017,8,8,3,1,192,148.56019230769232,772.513,0.13783783783783785,0.02702702702702703,0.11764705882352941,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
361,4,1785.24,348.16,84.65,-71.03,96,27.56,-4622,6946,563,44,6,23,1,0.382,216.6,736,100.0,2,30,28,33,0.445,6404,100.0,80.88119240977959,11.0,4.0,1,5,2,3,3,1,2017,8,8,3,0,124,4.931602209944751,446.31,0.6400709219858156,0.0070921985815602835,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
